DATE,DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,DO_TLAG_15,DO_TLAG_30,DO_TLAG_60,AT_TLAG_15,AT_TLAG_30,AT_TLAG_60,Aerator_TLAG_15,Aerator_TLAG_30,Aerator_TLAG_60,DO_delta_1h,DO_delta_3h,DO_delta_6h,DO_delta_12h,DO_delta_24h,pred_DO_delta_1h
2024-07-31 11:30:00,0.01,24.48,22.0,100.0,0.0,1010.9,11.0,0.01,0.01,0.01,20.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 11:40:00,0.01,24.48,22.0,100.0,0.0,1010.9,11.0,0.01,0.01,0.01,21.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 11:50:00,0.01,24.5,22.0,94.23,0.0,1011.4,11.0,0.01,0.01,0.01,22.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 12:00:00,0.01,24.5,22.0,94.23,0.0,1011.4,12.0,0.01,0.01,0.01,22.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 12:10:00,0.01,24.5,22.0,94.23,0.0,1011.4,12.0,0.01,0.01,0.01,22.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 12:20:00,0.01,24.5,22.0,94.23,0.0,1011.4,12.0,0.01,0.01,0.01,22.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 12:30:00,0.01,24.52,22.0,94.23,0.0,1011.4,12.0,0.01,0.01,0.01,22.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 12:40:00,0.01,24.52,22.0,94.23,0.0,1011.4,12.0,0.01,0.01,0.01,22.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 12:50:00,0.01,24.52,22.0,58.55,0.0,1012.4,12.0,0.01,0.01,0.01,22.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 13:00:00,0.01,24.54,22.0,58.55,0.0,1012.4,13.0,0.01,0.01,0.01,22.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 13:10:00,0.01,24.52,22.0,58.55,0.0,1012.4,13.0,0.01,0.01,0.01,22.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 13:20:00,0.01,24.52,22.0,58.55,0.0,1012.4,13.0,0.01,0.01,0.01,22.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 13:30:00,0.01,24.56,22.0,58.55,0.0,1012.4,13.0,0.01,0.01,0.01,22.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 13:40:00,0.01,24.54,22.0,58.55,0.0,1012.4,13.0,0.01,0.01,0.01,22.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 13:50:00,0.01,24.54,23.0,55.29,0.0,1012.4,13.0,0.01,0.01,0.01,22.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 14:00:00,0.01,24.56,23.0,55.29,0.0,1012.4,14.0,0.01,0.01,0.01,22.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 14:10:00,0.01,24.56,23.0,55.29,0.0,1012.4,14.0,0.01,0.01,0.01,22.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 14:20:00,0.01,24.58,23.0,55.29,0.0,1012.4,14.0,0.01,0.01,0.01,22.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 14:30:00,0.01,24.58,23.0,55.29,0.0,1012.4,14.0,0.01,0.01,0.01,22.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 14:40:00,0.01,24.6,23.0,55.29,0.0,1012.4,14.0,0.01,0.01,0.01,22.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 14:50:00,0.01,24.6,23.0,55.29,0.0,1012.8,14.0,0.01,0.01,0.01,23.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 15:00:00,0.01,24.6,23.0,55.29,0.0,1012.8,15.0,0.01,0.01,0.01,23.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 15:10:00,0.01,24.58,23.0,55.29,0.0,1012.8,15.0,0.01,0.01,0.01,23.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 15:20:00,0.01,24.6,23.0,55.29,0.0,1012.8,15.0,0.01,0.01,0.01,23.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001236706674038323
2024-07-31 15:30:00,0.01,24.58,23.0,55.29,0.0,1012.8,15.0,0.01,0.01,0.01,23.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001236706674038323
2024-07-31 15:40:00,0.01,24.62,23.0,55.29,0.0,1012.8,15.0,0.01,0.01,0.01,23.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 15:50:00,0.01,24.6,23.0,52.23,0.0,1012.7,15.0,0.01,0.01,0.01,23.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 16:00:00,0.01,24.6,25.0,52.23,0.0,1012.7,16.0,0.01,0.01,0.01,23.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 16:10:00,0.01,24.62,25.0,52.23,0.0,1012.7,16.0,0.01,0.01,0.01,23.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 16:20:00,0.01,24.64,25.0,52.23,0.0,1012.7,16.0,0.01,0.01,0.01,23.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001236706674038323
2024-07-31 16:30:00,0.01,24.62,25.0,52.23,0.0,1012.7,16.0,0.01,0.01,0.01,23.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001236706674038323
2024-07-31 16:40:00,0.01,24.64,25.0,52.23,0.0,1012.7,16.0,0.01,0.01,0.01,23.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 16:50:00,0.01,24.64,26.0,58.78,0.0,1012.8,16.0,0.01,0.01,0.01,23.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 17:00:00,0.01,24.64,26.0,58.78,0.0,1012.8,17.0,0.01,0.01,0.01,25.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 17:10:00,0.01,24.68,26.0,58.78,0.0,1012.8,17.0,0.01,0.01,0.01,25.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 17:20:00,0.01,24.66,26.0,58.78,0.0,1012.8,17.0,0.01,0.01,0.01,25.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 17:30:00,0.01,24.64,26.0,58.78,0.0,1012.8,17.0,0.01,0.01,0.01,25.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 17:40:00,0.01,24.64,26.0,58.78,0.0,1012.8,17.0,0.01,0.01,0.01,25.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 17:50:00,0.01,24.64,30.0,58.78,0.0,1013.0,17.0,0.01,0.01,0.01,26.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 18:00:00,0.01,24.64,30.0,58.78,0.0,1013.0,18.0,0.01,0.01,0.01,26.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 18:10:00,0.01,24.64,30.0,58.78,0.0,1013.0,18.0,0.01,0.01,0.01,26.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 18:20:00,0.01,24.64,30.0,58.78,0.0,1013.0,18.0,0.01,0.01,0.01,26.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 18:30:00,0.01,24.64,30.0,58.78,0.0,1013.0,18.0,0.01,0.01,0.01,26.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 18:40:00,0.01,24.66,30.0,58.78,0.0,1013.0,18.0,0.01,0.01,0.01,26.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 18:50:00,0.01,24.66,31.0,66.15,0.0,1012.4,18.0,0.01,0.01,0.01,30.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 19:00:00,0.01,24.66,31.0,66.15,0.0,1012.4,19.0,0.01,0.01,0.01,30.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 19:10:00,0.01,24.66,31.0,66.15,0.0,1012.4,19.0,0.01,0.01,0.01,30.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 19:20:00,0.01,24.66,31.0,66.15,0.0,1012.4,19.0,0.01,0.01,0.01,30.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 19:30:00,0.01,24.66,31.0,66.15,0.0,1012.4,19.0,0.01,0.01,0.01,30.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 19:40:00,0.01,24.66,31.0,66.15,0.0,1012.4,19.0,0.01,0.01,0.01,30.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 19:50:00,0.01,24.66,31.0,74.28,0.0,1011.7,19.0,0.01,0.01,0.01,31.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 20:00:00,0.01,24.64,31.0,74.28,0.0,1011.7,20.0,0.01,0.01,0.01,31.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 20:10:00,0.01,24.66,31.0,74.28,0.0,1011.7,20.0,0.01,0.01,0.01,31.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 20:20:00,0.01,24.66,31.0,74.28,0.0,1011.7,20.0,0.01,0.01,0.01,31.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 20:30:00,0.01,24.66,31.0,74.28,0.0,1011.7,20.0,0.01,0.01,0.01,31.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 20:40:00,0.01,24.66,31.0,83.66,0.0,1011.7,20.0,0.01,0.01,0.01,31.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 20:50:00,0.01,24.66,32.0,83.66,0.0,1011.6,20.0,0.01,0.01,0.01,31.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 21:00:00,0.01,24.66,32.0,83.66,0.0,1011.6,21.0,0.01,0.01,0.01,31.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 21:10:00,0.01,24.66,32.0,83.66,0.0,1011.6,21.0,0.01,0.01,0.01,31.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 21:20:00,0.01,24.64,32.0,83.66,0.0,1011.6,21.0,0.01,0.01,0.01,31.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 21:30:00,0.01,24.64,32.0,83.66,0.0,1011.6,21.0,0.01,0.01,0.01,31.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 21:40:00,0.01,24.64,32.0,83.66,0.0,1011.6,21.0,0.01,0.01,0.01,31.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 21:50:00,0.01,24.64,31.0,83.66,0.0,1011.5,21.0,0.01,0.01,0.01,32.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 22:00:00,0.01,24.66,31.0,94.19,0.0,1011.5,22.0,0.01,0.01,0.01,32.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 22:10:00,0.01,24.64,31.0,94.19,0.0,1011.5,22.0,0.01,0.01,0.01,32.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 22:20:00,0.01,24.66,31.0,94.19,0.0,1011.5,22.0,0.01,0.01,0.01,32.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 22:30:00,0.01,24.66,31.0,94.19,0.0,1011.5,22.0,0.01,0.01,0.01,32.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 22:40:00,0.01,24.66,31.0,94.19,0.0,1011.5,22.0,0.01,0.01,0.01,32.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 22:50:00,0.01,24.66,31.0,94.19,0.0,1011.5,22.0,0.01,0.01,0.01,31.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 23:00:00,0.01,24.66,31.0,100.0,0.0,1011.5,23.0,0.01,0.01,0.01,31.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 23:10:00,0.01,24.66,31.0,100.0,0.0,1011.5,23.0,0.01,0.01,0.01,31.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 23:20:00,0.01,24.66,31.0,100.0,0.0,1011.5,23.0,0.01,0.01,0.01,31.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 23:30:00,0.01,24.66,31.0,100.0,0.0,1011.5,23.0,0.01,0.01,0.01,31.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 23:40:00,0.01,24.66,31.0,100.0,0.0,1011.5,23.0,0.01,0.01,0.01,31.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-07-31 23:50:00,0.01,24.66,30.0,100.0,0.0,1011.5,23.0,0.01,0.01,0.01,31.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 00:00:00,0.01,24.66,30.0,100.0,0.0,1011.5,0.0,0.01,0.01,0.01,31.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 00:10:00,0.01,24.66,30.0,100.0,0.0,1011.5,0.0,0.01,0.01,0.01,31.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 00:20:00,0.01,24.64,30.0,100.0,0.0,1011.5,0.0,0.01,0.01,0.01,31.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 00:30:00,0.01,24.64,30.0,100.0,0.0,1011.5,0.0,0.01,0.01,0.01,31.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 00:40:00,0.01,24.66,30.0,100.0,0.0,1011.5,0.0,0.01,0.01,0.01,31.0,32.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 00:50:00,0.01,24.64,28.0,100.0,0.0,1011.7,0.0,0.01,0.01,0.01,30.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 01:00:00,0.01,24.64,28.0,100.0,0.0,1011.7,1.0,0.01,0.01,0.01,30.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 01:10:00,0.01,24.64,28.0,100.0,0.0,1011.7,1.0,0.01,0.01,0.01,30.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 01:20:00,0.01,24.64,27.0,100.0,0.0,1011.7,1.0,0.01,0.01,0.01,30.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 01:30:00,0.01,24.64,27.0,100.0,0.0,1011.7,1.0,0.01,0.01,0.01,30.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 01:40:00,0.01,24.64,27.0,100.0,0.0,1011.7,1.0,0.01,0.01,0.01,30.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 01:50:00,0.01,24.64,27.0,100.0,0.0,1012.8,1.0,0.01,0.01,0.01,28.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 02:00:00,0.01,24.64,26.0,100.0,0.0,1012.8,2.0,0.01,0.01,0.01,28.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 02:10:00,0.01,24.64,26.0,100.0,0.0,1012.8,2.0,0.01,0.01,0.01,28.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 02:20:00,0.01,24.64,26.0,100.0,0.0,1012.8,2.0,0.01,0.01,0.01,27.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 02:30:00,0.01,24.64,26.0,100.0,0.0,1012.8,2.0,0.01,0.01,0.01,27.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 02:40:00,0.01,24.64,26.0,100.0,0.0,1012.8,2.0,0.01,0.01,0.01,27.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 02:50:00,0.01,24.64,26.0,100.0,0.0,1013.7,2.0,0.01,0.01,0.01,27.0,30.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 03:00:00,0.01,24.64,25.0,100.0,0.0,1013.7,3.0,0.01,0.01,0.01,26.0,30.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 03:10:00,0.01,24.64,25.0,100.0,0.0,1013.7,3.0,0.01,0.01,0.01,26.0,30.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 03:20:00,0.01,24.64,24.0,100.0,0.0,1013.7,3.0,0.01,0.01,0.01,26.0,30.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 03:30:00,0.01,24.64,24.0,100.0,0.0,1013.7,3.0,0.01,0.01,0.01,26.0,30.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 03:40:00,0.01,24.64,24.0,100.0,0.0,1013.7,3.0,0.01,0.01,0.01,26.0,30.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 03:50:00,0.01,24.64,24.0,100.0,0.0,1013.4,3.0,0.01,0.01,0.01,26.0,28.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 04:00:00,0.01,24.64,24.0,100.0,0.0,1013.4,4.0,0.01,0.01,0.01,25.0,28.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 04:10:00,0.01,24.64,24.0,100.0,0.0,1013.4,4.0,0.01,0.01,0.01,25.0,28.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 04:20:00,0.01,24.64,25.0,100.0,0.0,1013.4,4.0,0.01,0.01,0.01,24.0,27.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 04:30:00,0.01,24.64,25.0,100.0,0.0,1013.4,4.0,0.01,0.01,0.01,24.0,27.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 04:40:00,0.01,24.64,25.0,100.0,0.0,1013.4,4.0,0.01,0.01,0.01,24.0,27.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 04:50:00,0.01,24.64,25.0,100.0,0.0,1013.0,4.0,0.01,0.01,0.01,24.0,27.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 05:00:00,0.01,24.64,24.0,100.0,0.0,1013.0,5.0,0.01,0.01,0.01,24.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 05:10:00,0.01,24.64,24.0,100.0,0.0,1013.0,5.0,0.01,0.01,0.01,24.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 05:20:00,0.01,24.64,23.0,100.0,0.0,1013.0,5.0,0.01,0.01,0.01,25.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 05:30:00,0.01,24.64,23.0,100.0,0.0,1013.0,5.0,0.01,0.01,0.01,25.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 05:40:00,0.01,24.64,23.0,100.0,0.0,1013.0,5.0,0.01,0.01,0.01,25.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 05:50:00,0.01,24.64,23.0,100.0,0.0,1012.7,5.0,0.01,0.01,0.01,25.0,26.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 06:00:00,0.01,24.64,23.0,100.0,0.0,1012.7,6.0,0.01,0.01,0.01,24.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 06:10:00,0.01,24.64,23.0,100.0,0.0,1012.7,6.0,0.01,0.01,0.01,24.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 06:20:00,0.01,24.64,22.0,100.0,0.0,1012.7,6.0,0.01,0.01,0.01,23.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 06:30:00,0.01,24.64,22.0,100.0,0.0,1012.7,6.0,0.01,0.01,0.01,23.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 06:40:00,0.01,24.64,22.0,100.0,0.0,1012.7,6.0,0.01,0.01,0.01,23.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 06:50:00,0.01,24.66,22.0,100.0,0.0,1013.3,6.0,0.01,0.01,0.01,23.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 07:00:00,0.01,24.64,22.0,100.0,0.0,1013.3,7.0,0.01,0.01,0.01,23.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 07:10:00,0.01,24.66,22.0,100.0,0.0,1013.3,7.0,0.01,0.01,0.01,23.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 07:20:00,0.01,24.64,22.0,100.0,0.0,1013.3,7.0,0.01,0.01,0.01,22.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 07:30:00,0.01,24.64,22.0,100.0,0.0,1013.3,7.0,0.01,0.01,0.01,22.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 07:40:00,0.01,24.66,22.0,100.0,0.0,1013.3,7.0,0.01,0.01,0.01,22.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 07:50:00,0.01,24.64,22.0,100.0,0.0,1013.5,7.0,0.01,0.01,0.01,22.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 08:00:00,0.01,24.64,22.0,100.0,0.0,1013.5,8.0,0.01,0.01,0.01,22.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 08:10:00,0.01,24.64,22.0,100.0,0.0,1013.5,8.0,0.01,0.01,0.01,22.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
2024-08-01 08:20:00,0.01,24.62,22.0,100.0,0.0,1013.5,8.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608667438099581e-05
