DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,minute,day_of_month,day_of_year,month,year,DO_T_1,DO_T_3,DO_T_6,AT_T_1,AT_T_3,AT_T_6,Aerator_T_1,Aerator_T_3,Aerator_T_6
0.88,25.58,29.0,94.19,0.0,1008.4,22.0,50.0,16.0,198.0,7.0,2024.0,0.87,1.08,1.0,29.0,28.0,26.0,0.0,0.0,0.0
0.69,25.58,29.0,94.14,0.0,1008.4,23.0,0.0,16.0,198.0,7.0,2024.0,0.8,0.89,0.58,29.0,28.0,27.0,0.0,0.0,0.0
0.7,25.58,29.0,94.14,0.0,1008.4,23.0,10.0,16.0,198.0,7.0,2024.0,0.9,1.06,0.54,29.0,28.0,27.0,0.0,0.0,0.0
0.74,25.56,29.0,94.14,0.0,1008.4,23.0,20.0,16.0,198.0,7.0,2024.0,0.81,0.97,1.05,29.0,28.0,27.0,0.0,0.0,0.0
0.76,25.56,29.0,94.14,0.0,1008.4,23.0,30.0,16.0,198.0,7.0,2024.0,0.59,0.9,0.95,29.0,28.0,27.0,0.0,0.0,0.0
0.67,25.56,29.0,100.0,0.0,1008.4,23.0,40.0,16.0,198.0,7.0,2024.0,0.64,0.9,0.97,29.0,28.0,27.0,0.0,0.0,0.0
0.72,25.56,28.0,100.0,0.0,1009.4,23.0,50.0,16.0,198.0,7.0,2024.0,0.88,0.84,0.58,29.0,28.0,27.0,0.0,0.0,0.0
0.81,25.56,28.0,100.0,0.0,1009.4,0.0,0.0,17.0,199.0,7.0,2024.0,0.69,0.92,0.44,29.0,29.0,28.0,0.0,0.0,0.0
0.8,25.56,28.0,100.0,0.0,1009.4,0.0,10.0,17.0,199.0,7.0,2024.0,0.7,0.89,0.68,29.0,29.0,28.0,0.0,0.0,0.0
0.8,25.54,28.0,100.0,0.0,1009.4,0.0,20.0,17.0,199.0,7.0,2024.0,0.74,1.07,0.77,29.0,29.0,28.0,0.0,0.0,0.0
0.76,25.54,28.0,100.0,0.0,1009.4,0.0,30.0,17.0,199.0,7.0,2024.0,0.76,1.01,0.84,29.0,29.0,28.0,0.0,0.0,0.0
0.77,25.54,28.0,100.0,0.0,1009.4,0.0,40.0,17.0,199.0,7.0,2024.0,0.67,0.89,0.88,29.0,29.0,28.0,0.0,0.0,0.0
0.7,25.54,27.0,100.0,0.0,1009.2,0.0,50.0,17.0,199.0,7.0,2024.0,0.72,0.87,0.74,28.0,29.0,28.0,0.0,0.0,0.0
0.64,25.56,27.0,100.0,0.0,1009.2,1.0,0.0,17.0,199.0,7.0,2024.0,0.81,0.8,0.89,28.0,29.0,29.0,0.0,0.0,0.0
0.54,25.56,27.0,100.0,0.0,1009.2,1.0,10.0,17.0,199.0,7.0,2024.0,0.8,0.9,1.23,28.0,29.0,29.0,0.0,0.0,0.0
0.5,25.54,26.0,100.0,0.0,1009.2,1.0,20.0,17.0,199.0,7.0,2024.0,0.8,0.81,1.08,28.0,29.0,28.0,0.0,0.0,0.0
0.55,25.54,26.0,100.0,0.0,1009.2,1.0,30.0,17.0,199.0,7.0,2024.0,0.76,0.59,1.17,28.0,29.0,28.0,0.0,0.0,0.0
0.65,25.54,26.0,100.0,0.0,1009.2,1.0,40.0,17.0,199.0,7.0,2024.0,0.77,0.64,1.13,28.0,29.0,28.0,0.0,0.0,0.0
0.57,25.54,26.0,100.0,0.0,1009.6,1.0,50.0,17.0,199.0,7.0,2024.0,0.7,0.88,1.08,27.0,29.0,28.0,0.0,0.0,0.0
0.49,25.54,26.0,100.0,0.0,1009.6,2.0,0.0,17.0,199.0,7.0,2024.0,0.64,0.69,0.89,27.0,29.0,28.0,0.0,0.0,0.0
0.56,25.54,26.0,100.0,0.0,1009.6,2.0,10.0,17.0,199.0,7.0,2024.0,0.54,0.7,1.06,27.0,29.0,28.0,0.0,0.0,0.0
0.54,25.54,26.0,100.0,0.0,1009.6,2.0,20.0,17.0,199.0,7.0,2024.0,0.5,0.74,0.97,26.0,29.0,28.0,0.0,0.0,0.0
0.52,25.52,26.0,100.0,0.0,1009.6,2.0,30.0,17.0,199.0,7.0,2024.0,0.55,0.76,0.9,26.0,29.0,28.0,0.0,0.0,0.0
0.09,25.52,26.0,100.0,0.0,1009.6,2.0,40.0,17.0,199.0,7.0,2024.0,0.65,0.67,0.9,26.0,29.0,28.0,0.0,0.0,0.0
0.05,25.54,26.0,100.0,0.0,1010.1,2.0,50.0,17.0,199.0,7.0,2024.0,0.57,0.72,0.84,26.0,28.0,28.0,0.0,0.0,0.0
0.07,25.54,25.0,100.0,0.0,1010.1,3.0,0.0,17.0,199.0,7.0,2024.0,0.49,0.81,0.92,26.0,28.0,29.0,0.0,0.0,0.0
0.15,25.54,25.0,100.0,0.0,1010.1,3.0,10.0,17.0,199.0,7.0,2024.0,0.56,0.8,0.89,26.0,28.0,29.0,0.0,0.0,0.0
0.15,25.54,25.0,100.0,0.0,1010.1,3.0,20.0,17.0,199.0,7.0,2024.0,0.54,0.8,1.07,26.0,28.0,29.0,0.0,0.0,0.0
0.25,25.54,25.0,100.0,0.0,1010.1,3.0,30.0,17.0,199.0,7.0,2024.0,0.52,0.76,1.01,26.0,28.0,29.0,0.0,0.0,0.0
0.35,25.54,24.0,100.0,0.0,1010.1,3.0,40.0,17.0,199.0,7.0,2024.0,0.09,0.77,0.89,26.0,28.0,29.0,0.0,0.0,0.0
0.29,25.54,24.0,100.0,0.0,1010.6,3.0,50.0,17.0,199.0,7.0,2024.0,0.05,0.7,0.87,26.0,27.0,29.0,0.0,0.0,0.0
0.08,25.52,24.0,100.0,0.0,1010.6,4.0,0.0,17.0,199.0,7.0,2024.0,0.07,0.64,0.8,25.0,27.0,29.0,0.0,0.0,0.0
0.06,25.54,24.0,100.0,0.0,1010.6,4.0,10.0,17.0,199.0,7.0,2024.0,0.15,0.54,0.9,25.0,27.0,29.0,0.0,0.0,0.0
0.07,25.52,24.0,100.0,0.0,1010.6,4.0,20.0,17.0,199.0,7.0,2024.0,0.15,0.5,0.81,25.0,26.0,29.0,0.0,0.0,0.0
0.1,25.52,24.0,100.0,0.0,1010.6,4.0,30.0,17.0,199.0,7.0,2024.0,0.25,0.55,0.59,25.0,26.0,29.0,0.0,0.0,0.0
0.1,25.52,24.0,100.0,0.0,1010.6,4.0,40.0,17.0,199.0,7.0,2024.0,0.35,0.65,0.64,24.0,26.0,29.0,0.0,0.0,0.0
0.04,25.52,24.0,100.0,0.0,1011.6,4.0,50.0,17.0,199.0,7.0,2024.0,0.29,0.57,0.88,24.0,26.0,29.0,0.0,0.0,0.0
0.03,25.52,24.0,100.0,0.0,1011.6,5.0,0.0,17.0,199.0,7.0,2024.0,0.08,0.49,0.69,24.0,26.0,29.0,0.0,0.0,0.0
0.04,25.52,24.0,100.0,0.0,1011.6,5.0,10.0,17.0,199.0,7.0,2024.0,0.06,0.56,0.7,24.0,26.0,29.0,0.0,0.0,0.0
0.01,25.52,23.0,100.0,0.0,1011.6,5.0,20.0,17.0,199.0,7.0,2024.0,0.07,0.54,0.74,24.0,26.0,29.0,0.0,0.0,0.0
0.12,25.52,23.0,100.0,0.0,1011.6,5.0,30.0,17.0,199.0,7.0,2024.0,0.1,0.52,0.76,24.0,26.0,29.0,0.0,0.0,0.0
0.08,25.52,23.0,100.0,0.0,1011.6,5.0,40.0,17.0,199.0,7.0,2024.0,0.1,0.09,0.67,24.0,26.0,29.0,0.0,0.0,0.0
0.04,25.52,23.0,100.0,0.0,1011.1,5.0,50.0,17.0,199.0,7.0,2024.0,0.04,0.05,0.72,24.0,26.0,28.0,0.0,0.0,0.0
0.04,25.5,24.0,100.0,0.0,1011.1,6.0,0.0,17.0,199.0,7.0,2024.0,0.03,0.07,0.81,24.0,25.0,28.0,0.0,0.0,0.0
0.01,25.5,24.0,100.0,0.0,1011.1,6.0,10.0,17.0,199.0,7.0,2024.0,0.04,0.15,0.8,24.0,25.0,28.0,0.0,0.0,0.0
0.01,25.5,23.0,100.0,0.0,1011.1,6.0,20.0,17.0,199.0,7.0,2024.0,0.01,0.15,0.8,23.0,25.0,28.0,0.0,0.0,0.0
0.01,25.5,23.0,100.0,0.0,1011.1,6.0,30.0,17.0,199.0,7.0,2024.0,0.12,0.25,0.76,23.0,25.0,28.0,0.0,0.0,0.0
0.05,25.5,22.0,83.09,0.0,1010.8,7.0,30.0,17.0,199.0,7.0,2024.0,0.01,0.1,0.55,23.0,24.0,26.0,0.0,0.0,0.0
0.01,25.52,22.0,73.61,0.0,1010.8,9.0,10.0,17.0,199.0,7.0,2024.0,0.03,0.01,0.15,23.0,24.0,25.0,0.0,0.0,0.0
0.21,25.76,26.0,47.79,0.0,1013.3,15.0,10.0,17.0,199.0,7.0,2024.0,0.01,0.08,0.01,24.0,22.0,22.0,0.0,0.0,0.0
0.11,25.74,27.0,47.25,0.0,1014.2,18.0,0.0,17.0,199.0,7.0,2024.0,0.09,0.23,0.07,27.0,26.0,22.0,0.0,0.0,0.0
0.05,25.72,27.0,47.25,0.0,1014.2,18.0,10.0,17.0,199.0,7.0,2024.0,0.08,0.21,0.08,27.0,26.0,22.0,0.0,0.0,0.0
0.13,25.72,27.0,47.25,0.0,1014.2,18.0,20.0,17.0,199.0,7.0,2024.0,0.16,0.15,0.15,27.0,26.0,22.0,0.0,0.0,0.0
0.02,25.7,27.0,47.25,0.0,1014.2,18.0,30.0,17.0,199.0,7.0,2024.0,0.32,0.28,0.1,27.0,26.0,22.0,0.0,0.0,0.0
0.05,25.74,27.0,47.25,0.0,1014.2,18.0,40.0,17.0,199.0,7.0,2024.0,0.2,0.43,0.02,27.0,26.0,22.0,0.0,0.0,0.0
0.09,25.74,27.0,44.25,0.0,1014.3,18.0,50.0,17.0,199.0,7.0,2024.0,0.08,0.22,0.2,27.0,26.0,22.0,0.0,0.0,0.0
0.08,25.76,27.0,44.25,0.0,1014.3,19.0,0.0,17.0,199.0,7.0,2024.0,0.11,0.16,0.4,27.0,27.0,22.0,0.0,0.0,0.0
0.12,25.72,27.0,44.25,0.0,1014.3,19.0,10.0,17.0,199.0,7.0,2024.0,0.05,0.12,0.16,27.0,27.0,22.0,0.0,0.0,0.0
0.13,25.74,27.0,44.25,0.0,1014.3,19.0,20.0,17.0,199.0,7.0,2024.0,0.13,0.2,0.1,27.0,27.0,22.0,0.0,0.0,0.0
0.09,25.76,27.0,44.25,0.0,1014.3,19.0,30.0,17.0,199.0,7.0,2024.0,0.02,0.12,0.3,27.0,27.0,22.0,0.0,0.0,0.0
0.02,25.72,27.0,44.25,0.0,1014.3,19.0,40.0,17.0,199.0,7.0,2024.0,0.05,0.19,0.22,27.0,27.0,22.0,0.0,0.0,0.0
0.01,25.74,27.0,46.98,0.0,1014.7,19.0,50.0,17.0,199.0,7.0,2024.0,0.09,0.09,0.11,27.0,27.0,24.0,0.0,0.0,0.0
0.01,25.74,26.0,77.75,0.0,1015.0,22.0,40.0,17.0,199.0,7.0,2024.0,0.04,0.02,0.19,27.0,27.0,27.0,0.0,0.0,0.0
0.01,25.7,25.0,82.74,0.0,1015.8,0.0,0.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.11,25.0,27.0,27.0,0.0,0.0,0.0
0.01,25.72,25.0,82.74,0.0,1015.8,0.0,10.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.05,25.0,27.0,27.0,0.0,0.0,0.0
0.01,25.7,25.0,82.74,0.0,1015.8,0.0,40.0,18.0,200.0,7.0,2024.0,0.01,0.04,0.05,25.0,27.0,27.0,0.0,0.0,0.0
0.01,25.7,23.0,77.45,0.0,1016.3,1.0,40.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.02,25.0,26.0,27.0,0.0,0.0,0.0
0.01,25.7,23.0,77.45,0.0,1017.2,1.0,50.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.01,24.0,25.0,27.0,0.0,0.0,0.0
0.01,25.68,20.0,88.0,0.0,1017.9,3.0,0.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.01,22.0,25.0,27.0,0.0,0.0,0.0
0.01,25.68,20.0,88.0,0.0,1017.9,3.0,10.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.01,22.0,25.0,27.0,0.0,0.0,0.0
0.01,25.7,20.0,82.62,0.0,1017.9,3.0,40.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.04,21.0,25.0,27.0,0.0,0.0,0.0
0.45,25.78,19.0,82.62,0.0,1018.4,4.0,40.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.01,20.0,23.0,26.0,0.0,0.0,0.0
1.02,25.74,19.0,82.62,0.0,1018.9,4.0,50.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.01,20.0,23.0,25.0,0.0,0.0,0.0
1.45,25.72,19.0,88.0,0.0,1018.9,5.0,10.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.01,20.0,22.0,25.0,0.0,0.0,0.0
1.84,25.7,19.0,88.0,0.0,1018.9,5.0,20.0,18.0,200.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,25.0,0.0,0.0,0.0
1.77,25.64,18.0,88.0,0.0,1018.9,5.0,40.0,18.0,200.0,7.0,2024.0,0.45,0.01,0.01,19.0,21.0,25.0,0.0,0.0,0.0
1.54,25.62,18.0,93.79,0.0,1019.2,5.0,50.0,18.0,200.0,7.0,2024.0,1.02,0.01,0.01,19.0,21.0,25.0,0.0,0.0,0.0
1.66,25.62,18.0,93.79,0.0,1019.2,6.0,0.0,18.0,200.0,7.0,2024.0,1.08,0.01,0.01,19.0,20.0,25.0,0.0,0.0,0.0
1.83,25.6,18.0,93.79,0.0,1019.2,6.0,10.0,18.0,200.0,7.0,2024.0,1.45,0.01,0.01,19.0,20.0,25.0,0.0,0.0,0.0
1.77,25.56,17.0,93.79,0.0,1019.2,6.0,20.0,18.0,200.0,7.0,2024.0,1.84,0.01,0.01,19.0,21.0,25.0,0.0,0.0,0.0
1.78,25.52,18.0,93.79,0.0,1019.2,6.0,40.0,18.0,200.0,7.0,2024.0,1.77,0.01,0.01,18.0,20.0,25.0,0.0,0.0,0.0
1.69,25.5,18.0,93.79,0.0,1019.4,6.0,50.0,18.0,200.0,7.0,2024.0,1.54,0.01,0.01,18.0,20.0,24.0,0.0,0.0,0.0
1.64,25.46,17.0,88.0,0.0,1019.4,7.0,10.0,18.0,200.0,7.0,2024.0,1.83,0.01,0.01,18.0,20.0,24.0,0.0,0.0,0.0
1.48,25.44,17.0,88.0,0.0,1019.4,7.0,20.0,18.0,200.0,7.0,2024.0,1.77,0.01,0.01,17.0,19.0,23.0,0.0,0.0,0.0
0.7,25.36,17.0,88.0,0.0,1019.4,7.0,40.0,18.0,200.0,7.0,2024.0,1.78,0.45,0.01,18.0,19.0,23.0,0.0,0.0,0.0
0.57,25.34,17.0,88.0,0.0,1019.5,7.0,50.0,18.0,200.0,7.0,2024.0,1.69,1.02,0.01,18.0,19.0,23.0,0.0,0.0,0.0
0.21,25.3,17.0,77.6,0.0,1019.5,8.0,0.0,18.0,200.0,7.0,2024.0,1.63,1.08,0.01,17.0,19.0,22.0,0.0,0.0,0.0
0.1,25.28,17.0,77.6,0.0,1019.5,8.0,10.0,18.0,200.0,7.0,2024.0,1.64,1.45,0.01,17.0,19.0,22.0,0.0,0.0,0.0
0.16,25.26,18.0,77.6,0.0,1019.5,8.0,20.0,18.0,200.0,7.0,2024.0,1.48,1.84,0.01,17.0,19.0,21.0,0.0,0.0,0.0
0.18,25.24,18.0,77.6,0.0,1019.5,8.0,30.0,18.0,200.0,7.0,2024.0,1.15,1.84,0.01,17.0,19.0,21.0,0.0,0.0,0.0
0.05,25.2,18.0,77.6,0.0,1019.5,8.0,40.0,18.0,200.0,7.0,2024.0,0.7,1.77,0.01,17.0,18.0,21.0,0.0,0.0,0.0
0.19,25.18,18.0,72.92,0.0,1019.7,8.0,50.0,18.0,200.0,7.0,2024.0,0.57,1.54,0.01,17.0,18.0,21.0,0.0,0.0,0.0
0.32,25.16,17.0,72.92,0.0,1019.7,9.0,0.0,18.0,200.0,7.0,2024.0,0.21,1.66,0.01,17.0,18.0,20.0,0.0,0.0,0.0
0.31,25.12,17.0,72.92,0.0,1019.7,9.0,10.0,18.0,200.0,7.0,2024.0,0.1,1.83,0.01,17.0,18.0,20.0,0.0,0.0,0.0
0.51,25.1,17.0,72.92,0.0,1019.7,9.0,20.0,18.0,200.0,7.0,2024.0,0.16,1.77,0.01,18.0,17.0,21.0,0.0,0.0,0.0
0.66,25.08,17.0,72.92,0.0,1019.7,9.0,30.0,18.0,200.0,7.0,2024.0,0.18,1.65,0.01,18.0,17.0,21.0,0.0,0.0,0.0
0.8,25.06,18.0,72.92,0.0,1019.7,9.0,40.0,18.0,200.0,7.0,2024.0,0.05,1.78,0.01,18.0,18.0,20.0,0.0,0.0,0.0
0.53,25.04,18.0,72.92,0.0,1020.3,9.0,50.0,18.0,200.0,7.0,2024.0,0.19,1.69,0.01,18.0,18.0,20.0,0.0,0.0,0.0
0.4,25.0,17.0,68.35,0.0,1020.3,10.0,10.0,18.0,200.0,7.0,2024.0,0.31,1.64,0.01,17.0,17.0,20.0,0.0,0.0,0.0
0.37,25.0,17.0,68.35,0.0,1020.3,10.0,20.0,18.0,200.0,7.0,2024.0,0.51,1.48,0.01,17.0,17.0,19.0,0.0,0.0,0.0
0.23,24.96,16.0,68.35,0.0,1020.3,10.0,40.0,18.0,200.0,7.0,2024.0,0.8,0.7,0.45,18.0,17.0,19.0,0.0,0.0,0.0
0.12,24.96,16.0,68.35,0.0,1020.7,10.0,50.0,18.0,200.0,7.0,2024.0,0.53,0.57,1.02,18.0,17.0,19.0,0.0,0.0,0.0
0.14,24.96,16.0,56.63,0.0,1020.7,11.0,0.0,18.0,200.0,7.0,2024.0,0.69,0.21,1.08,17.0,17.0,19.0,0.0,0.0,0.0
0.18,24.94,16.0,56.63,0.0,1020.7,11.0,10.0,18.0,200.0,7.0,2024.0,0.4,0.1,1.45,17.0,17.0,19.0,0.0,0.0,0.0
0.22,24.94,16.0,56.63,0.0,1020.7,11.0,20.0,18.0,200.0,7.0,2024.0,0.37,0.16,1.84,17.0,18.0,19.0,0.0,0.0,0.0
0.27,24.94,16.0,56.63,0.0,1020.7,11.0,30.0,18.0,200.0,7.0,2024.0,0.4,0.18,1.84,17.0,18.0,19.0,0.0,0.0,0.0
0.2,24.92,16.0,56.63,0.0,1020.7,11.0,40.0,18.0,200.0,7.0,2024.0,0.23,0.05,1.77,16.0,18.0,18.0,0.0,0.0,0.0
0.25,24.94,16.0,56.63,0.0,1021.1,11.0,50.0,18.0,200.0,7.0,2024.0,0.12,0.19,1.54,16.0,18.0,18.0,0.0,0.0,0.0
0.29,24.96,17.0,53.03,0.0,1021.1,12.0,0.0,18.0,200.0,7.0,2024.0,0.14,0.32,1.66,16.0,17.0,18.0,0.0,0.0,0.0
0.3,24.96,17.0,53.03,0.0,1021.1,12.0,10.0,18.0,200.0,7.0,2024.0,0.18,0.31,1.83,16.0,17.0,18.0,0.0,0.0,0.0
0.38,24.96,17.0,53.03,0.0,1021.1,12.0,20.0,18.0,200.0,7.0,2024.0,0.22,0.51,1.77,16.0,17.0,17.0,0.0,0.0,0.0
0.91,24.94,17.0,53.03,0.0,1021.1,12.0,30.0,18.0,200.0,7.0,2024.0,0.27,0.66,1.65,16.0,17.0,17.0,0.0,0.0,0.0
0.88,24.96,17.0,53.03,0.0,1021.1,12.0,40.0,18.0,200.0,7.0,2024.0,0.2,0.8,1.78,16.0,18.0,18.0,0.0,0.0,0.0
1.0,25.0,17.0,56.63,0.0,1021.6,12.0,50.0,18.0,200.0,7.0,2024.0,0.25,0.53,1.69,16.0,18.0,18.0,0.0,0.0,0.0
0.87,24.98,19.0,56.63,0.0,1021.6,13.0,0.0,18.0,200.0,7.0,2024.0,0.29,0.69,1.63,17.0,17.0,17.0,0.0,0.0,0.0
0.57,25.0,19.0,56.63,0.0,1021.6,13.0,10.0,18.0,200.0,7.0,2024.0,0.3,0.4,1.64,17.0,17.0,17.0,0.0,0.0,0.0
0.65,24.98,19.0,56.63,0.0,1021.6,13.0,20.0,18.0,200.0,7.0,2024.0,0.38,0.37,1.48,17.0,17.0,17.0,0.0,0.0,0.0
0.72,25.0,19.0,56.63,0.0,1021.6,13.0,30.0,18.0,200.0,7.0,2024.0,0.91,0.4,1.15,17.0,17.0,17.0,0.0,0.0,0.0
1.06,25.0,19.0,56.63,0.0,1021.6,13.0,40.0,18.0,200.0,7.0,2024.0,0.88,0.23,0.7,17.0,16.0,17.0,0.0,0.0,0.0
0.92,25.02,20.0,49.9,0.0,1022.0,13.0,50.0,18.0,200.0,7.0,2024.0,1.0,0.12,0.57,17.0,16.0,17.0,0.0,0.0,0.0
1.06,25.02,20.0,49.9,0.0,1022.0,14.0,0.0,18.0,200.0,7.0,2024.0,0.87,0.14,0.21,19.0,16.0,17.0,0.0,0.0,0.0
1.15,25.0,20.0,49.9,0.0,1022.0,14.0,10.0,18.0,200.0,7.0,2024.0,0.57,0.18,0.1,19.0,16.0,17.0,0.0,0.0,0.0
1.47,25.02,20.0,49.9,0.0,1022.0,14.0,20.0,18.0,200.0,7.0,2024.0,0.65,0.22,0.16,19.0,16.0,18.0,0.0,0.0,0.0
1.36,25.04,20.0,49.9,0.0,1022.0,14.0,30.0,18.0,200.0,7.0,2024.0,0.72,0.27,0.18,19.0,16.0,18.0,0.0,0.0,0.0
1.85,25.04,20.0,49.9,0.0,1022.0,14.0,40.0,18.0,200.0,7.0,2024.0,1.06,0.2,0.05,19.0,16.0,18.0,0.0,0.0,0.0
1.58,25.04,20.0,46.71,0.0,1022.1,14.0,50.0,18.0,200.0,7.0,2024.0,0.92,0.25,0.19,20.0,16.0,18.0,0.0,0.0,0.0
1.67,25.06,20.0,46.71,0.0,1022.1,15.0,0.0,18.0,200.0,7.0,2024.0,1.06,0.29,0.32,20.0,17.0,17.0,0.0,0.0,0.0
1.46,25.08,20.0,46.71,0.0,1022.1,15.0,10.0,18.0,200.0,7.0,2024.0,1.15,0.3,0.31,20.0,17.0,17.0,0.0,0.0,0.0
1.45,25.08,20.0,46.71,0.0,1022.1,15.0,20.0,18.0,200.0,7.0,2024.0,1.47,0.38,0.51,20.0,17.0,17.0,0.0,0.0,0.0
1.32,25.06,20.0,46.71,0.0,1022.1,15.0,30.0,18.0,200.0,7.0,2024.0,1.36,0.91,0.66,20.0,17.0,17.0,0.0,0.0,0.0
1.25,25.08,20.0,46.71,0.0,1022.1,15.0,40.0,18.0,200.0,7.0,2024.0,1.85,0.88,0.8,20.0,17.0,18.0,0.0,0.0,0.0
1.21,25.08,20.0,46.71,0.0,1022.3,15.0,50.0,18.0,200.0,7.0,2024.0,1.58,1.0,0.53,20.0,17.0,18.0,0.0,0.0,0.0
1.38,25.08,22.0,46.71,0.0,1022.3,16.0,0.0,18.0,200.0,7.0,2024.0,1.67,0.87,0.69,20.0,19.0,17.0,0.0,0.0,0.0
1.16,25.08,22.0,46.71,0.0,1022.3,16.0,10.0,18.0,200.0,7.0,2024.0,1.46,0.57,0.4,20.0,19.0,17.0,0.0,0.0,0.0
0.9,25.08,22.0,46.71,0.0,1022.3,16.0,20.0,18.0,200.0,7.0,2024.0,1.45,0.65,0.37,20.0,19.0,17.0,0.0,0.0,0.0
0.68,25.08,22.0,46.71,0.0,1022.3,16.0,30.0,18.0,200.0,7.0,2024.0,1.32,0.72,0.4,20.0,19.0,17.0,0.0,0.0,0.0
0.82,25.08,22.0,46.71,0.0,1022.3,16.0,40.0,18.0,200.0,7.0,2024.0,1.25,1.06,0.23,20.0,19.0,16.0,0.0,0.0,0.0
1.05,25.08,22.0,41.14,0.0,1022.4,16.0,50.0,18.0,200.0,7.0,2024.0,1.21,0.92,0.12,20.0,20.0,16.0,0.0,0.0,0.0
0.83,25.08,22.0,41.14,0.0,1022.4,17.0,0.0,18.0,200.0,7.0,2024.0,1.38,1.06,0.14,22.0,20.0,16.0,0.0,0.0,0.0
0.89,25.1,22.0,41.14,0.0,1022.4,17.0,10.0,18.0,200.0,7.0,2024.0,1.16,1.15,0.18,22.0,20.0,16.0,0.0,0.0,0.0
0.91,25.1,22.0,41.14,0.0,1022.4,17.0,20.0,18.0,200.0,7.0,2024.0,0.9,1.47,0.22,22.0,20.0,16.0,0.0,0.0,0.0
0.79,25.08,22.0,41.14,0.0,1022.4,17.0,30.0,18.0,200.0,7.0,2024.0,0.68,1.36,0.27,22.0,20.0,16.0,0.0,0.0,0.0
0.9,25.08,22.0,41.14,0.0,1022.4,17.0,40.0,18.0,200.0,7.0,2024.0,0.82,1.85,0.2,22.0,20.0,16.0,0.0,0.0,0.0
0.95,25.1,22.0,41.14,0.0,1022.6,17.0,50.0,18.0,200.0,7.0,2024.0,1.05,1.58,0.25,22.0,20.0,16.0,0.0,0.0,0.0
0.85,25.1,22.0,41.14,0.0,1022.6,18.0,0.0,18.0,200.0,7.0,2024.0,0.83,1.67,0.29,22.0,20.0,17.0,0.0,0.0,0.0
0.76,25.1,22.0,41.14,0.0,1022.6,18.0,10.0,18.0,200.0,7.0,2024.0,0.89,1.46,0.3,22.0,20.0,17.0,0.0,0.0,0.0
0.64,25.1,22.0,41.14,0.0,1022.6,18.0,20.0,18.0,200.0,7.0,2024.0,0.91,1.45,0.38,22.0,20.0,17.0,0.0,0.0,0.0
0.58,25.1,22.0,41.14,0.0,1022.6,18.0,30.0,18.0,200.0,7.0,2024.0,0.79,1.32,0.91,22.0,20.0,17.0,0.0,0.0,0.0
0.49,25.1,22.0,41.14,0.0,1022.6,18.0,40.0,18.0,200.0,7.0,2024.0,0.9,1.25,0.88,22.0,20.0,17.0,0.0,0.0,0.0
0.43,25.1,23.0,46.71,0.0,1022.5,18.0,50.0,18.0,200.0,7.0,2024.0,0.95,1.21,1.0,22.0,20.0,17.0,0.0,0.0,0.0
0.27,25.1,23.0,46.71,0.0,1022.5,19.0,0.0,18.0,200.0,7.0,2024.0,0.85,1.38,0.87,22.0,22.0,19.0,0.0,0.0,0.0
0.38,25.1,23.0,46.71,0.0,1022.5,19.0,10.0,18.0,200.0,7.0,2024.0,0.76,1.16,0.57,22.0,22.0,19.0,0.0,0.0,0.0
0.51,25.1,23.0,46.71,0.0,1022.5,19.0,20.0,18.0,200.0,7.0,2024.0,0.64,0.9,0.65,22.0,22.0,19.0,0.0,0.0,0.0
0.37,25.1,23.0,46.71,0.0,1022.5,19.0,30.0,18.0,200.0,7.0,2024.0,0.58,0.68,0.72,22.0,22.0,19.0,0.0,0.0,0.0
0.46,25.1,23.0,46.71,0.0,1022.5,19.0,40.0,18.0,200.0,7.0,2024.0,0.49,0.82,1.06,22.0,22.0,19.0,0.0,0.0,0.0
0.45,25.1,23.0,56.38,0.0,1022.4,19.0,50.0,18.0,200.0,7.0,2024.0,0.43,1.05,0.92,23.0,22.0,20.0,0.0,0.0,0.0
0.37,25.1,23.0,56.38,0.0,1022.4,20.0,0.0,18.0,200.0,7.0,2024.0,0.27,0.83,1.06,23.0,22.0,20.0,0.0,0.0,0.0
0.42,25.1,23.0,56.38,0.0,1022.4,20.0,10.0,18.0,200.0,7.0,2024.0,0.38,0.89,1.15,23.0,22.0,20.0,0.0,0.0,0.0
0.31,25.1,23.0,56.38,0.0,1022.4,20.0,20.0,18.0,200.0,7.0,2024.0,0.51,0.91,1.47,23.0,22.0,20.0,0.0,0.0,0.0
0.34,25.1,23.0,56.38,0.0,1022.4,20.0,30.0,18.0,200.0,7.0,2024.0,0.37,0.79,1.36,23.0,22.0,20.0,0.0,0.0,0.0
0.33,25.1,23.0,56.38,0.0,1022.4,20.0,40.0,18.0,200.0,7.0,2024.0,0.46,0.9,1.85,23.0,22.0,20.0,0.0,0.0,0.0
